rows,columns,threads,time
10000,10000,4,0.437110
10000,10000,4,0.433286
10000,10000,4,0.447676
10000,10000,4,0.525135
10000,10000,4,0.570012
10000,10000,4,0.583288
10000,10000,4,0.593604
10000,10000,4,0.496067
10000,10000,4,0.463638
10000,10000,4,0.449035
10000,10000,4,0.449077
10000,10000,4,0.438328
10000,10000,4,0.448389
10000,10000,4,0.465320
10000,10000,4,0.506780
10000,10000,4,0.485548
10000,10000,4,0.452754
10000,10000,4,0.511592
10000,10000,4,0.445381
10000,10000,4,0.434905
10000,10000,4,0.442932
10000,10000,4,0.439944
10000,10000,4,0.466080
10000,10000,4,0.442469
10000,10000,4,0.452673
10000,10000,4,0.438581
10000,10000,4,0.440420
10000,10000,4,0.426231
10000,10000,4,0.430137
10000,10000,4,0.448312
10000,10000,4,0.421691
10000,10000,4,0.443946
10000,10000,4,0.431461
10000,10000,4,0.442636
10000,10000,4,0.438444
10000,10000,4,0.446036
10000,10000,4,0.430386
10000,10000,4,0.435572
10000,10000,4,0.447312
10000,10000,4,0.457624
10000,10000,4,0.479060
10000,10000,4,0.567871
10000,10000,4,0.466518
10000,10000,4,0.589886
10000,10000,4,0.513129
10000,10000,4,0.495763
10000,10000,4,0.473854
10000,10000,4,0.501794
10000,10000,4,0.490865
10000,10000,4,0.484378
10000,10000,4,0.475494
10000,10000,4,0.466286
10000,10000,4,0.447699
10000,10000,4,0.525308
10000,10000,4,0.572305
10000,10000,4,0.584785
10000,10000,4,0.523993
10000,10000,4,0.517603
10000,10000,4,0.508351
10000,10000,4,0.484118
10000,10000,4,0.470142
10000,10000,4,0.477749
10000,10000,4,0.509491
10000,10000,4,0.512921
10000,10000,4,0.484716
10000,10000,4,0.490359
10000,10000,4,0.460192
10000,10000,4,0.450518
10000,10000,4,0.534521
10000,10000,4,0.576626
10000,10000,4,0.485884
10000,10000,4,0.492643
10000,10000,4,0.489290
10000,10000,4,0.466894
10000,10000,4,0.470359
10000,10000,4,0.501939
10000,10000,4,0.452656
10000,10000,4,0.488091
10000,10000,4,0.514921
10000,10000,4,0.508926
10000,10000,4,0.463351
10000,10000,4,0.457460
10000,10000,4,0.436894
10000,10000,4,0.430352
10000,10000,4,0.436657
10000,10000,4,0.437900
10000,10000,4,0.430149
10000,10000,4,0.430576
10000,10000,4,0.445449
10000,10000,4,0.440201
10000,10000,4,0.435247
10000,10000,4,0.428992
10000,10000,4,0.434193
10000,10000,4,0.442547
10000,10000,4,0.437642
10000,10000,4,0.431898
10000,10000,4,0.440032
10000,10000,4,0.426289
10000,10000,4,0.454258
10000,10000,4,0.485545
10000,10000,4,0.476275
10000,10000,4,0.458299
10000,10000,4,0.432394
10000,10000,4,0.439685
10000,10000,4,0.430209
10000,10000,4,0.438928
10000,10000,4,0.434917
10000,10000,4,0.452772
10000,10000,4,0.480425
10000,10000,4,0.451896
10000,10000,4,0.498934
10000,10000,4,0.443034
10000,10000,4,0.463055
10000,10000,4,0.463979
10000,10000,4,0.439445
10000,10000,4,0.451396
10000,10000,4,0.463929
10000,10000,4,0.442402
10000,10000,4,0.461241
10000,10000,4,0.455726
10000,10000,4,0.469475
10000,10000,4,0.462768
10000,10000,4,0.434557
10000,10000,4,0.426635
10000,10000,4,0.439621
10000,10000,4,0.431143
10000,10000,4,0.435140
10000,10000,4,0.446024
10000,10000,4,0.438673
10000,10000,4,0.432834
10000,10000,4,0.429872
10000,10000,4,0.436990
10000,10000,4,0.442825
10000,10000,4,0.430329
10000,10000,4,0.432852
10000,10000,4,0.431498
10000,10000,4,0.439669
10000,10000,4,0.435972
10000,10000,4,0.435356
10000,10000,4,0.425048
10000,10000,4,0.457977
10000,10000,4,0.426791
10000,10000,4,0.432666
10000,10000,4,0.425453
10000,10000,4,0.440113
10000,10000,4,0.431411
10000,10000,4,0.431794
10000,10000,4,0.442275
10000,10000,4,0.441095
10000,10000,4,0.422248
10000,10000,4,0.428068
10000,10000,4,0.448023
10000,10000,4,0.448549
10000,10000,4,0.459235
10000,10000,4,0.471323
10000,10000,4,0.527141
10000,10000,4,0.506175
10000,10000,4,0.530566
10000,10000,4,0.507910
10000,10000,4,0.482614
10000,10000,4,0.480102
10000,10000,4,0.467115
10000,10000,4,0.448530
10000,10000,4,0.455548
10000,10000,4,0.452963
10000,10000,4,0.447955
10000,10000,4,0.432251
10000,10000,4,0.444462
10000,10000,4,0.434917
10000,10000,4,0.442661
10000,10000,4,0.481814
10000,10000,4,0.446488
10000,10000,4,0.461615
10000,10000,4,0.489353
10000,10000,4,0.452998
10000,10000,4,0.456190
10000,10000,4,0.521771
10000,10000,4,0.550435
10000,10000,4,0.464416
10000,10000,4,0.445494
10000,10000,4,0.484418
10000,10000,4,0.451143
10000,10000,4,0.434191
10000,10000,4,0.453756
10000,10000,4,0.534462
10000,10000,4,0.443616
10000,10000,4,0.447191
10000,10000,4,0.418279
10000,10000,4,0.433808
10000,10000,4,0.421306
10000,10000,4,0.426954
10000,10000,4,0.456233
10000,10000,4,0.440044
10000,10000,4,0.422260
10000,10000,4,0.413669
10000,10000,4,0.427801
10000,10000,4,0.441699
10000,10000,4,0.432009
10000,10000,4,0.496979
10000,10000,4,0.437871
10000,10000,4,0.451936
10000,10000,4,0.565945
10000,10000,4,0.738647
10000,10000,4,0.526871
10000,10000,4,0.460303
10000,10000,4,0.441318
10000,10000,4,0.436828
10000,10000,4,0.426080
10000,10000,4,0.424247
10000,10000,4,0.460986
10000,10000,4,0.456038
10000,10000,4,0.454072
10000,10000,4,0.444350
10000,10000,4,0.446577
10000,10000,4,0.429027
10000,10000,4,0.456479
10000,10000,4,0.444861
10000,10000,4,0.470598
10000,10000,4,0.442437
10000,10000,4,0.433398
10000,10000,4,0.459645
10000,10000,4,0.504416
10000,10000,4,0.453207
10000,10000,4,0.434096
10000,10000,4,0.429881
10000,10000,4,0.436746
10000,10000,4,0.419538
10000,10000,4,0.452367
10000,10000,4,0.442471
10000,10000,4,0.425556
10000,10000,4,0.439109
10000,10000,4,0.416158
10000,10000,4,0.431776
10000,10000,4,0.442926
10000,10000,4,0.431388
10000,10000,4,0.444864
10000,10000,4,0.425066
10000,10000,4,0.466698
10000,10000,4,0.457072
10000,10000,4,0.438367
10000,10000,4,0.426120
10000,10000,4,0.430257
10000,10000,4,0.448884
10000,10000,4,0.436426
10000,10000,4,0.444879
10000,10000,4,0.421150
10000,10000,4,0.475572
10000,10000,4,0.436618
10000,10000,4,0.435043
10000,10000,4,0.429307
10000,10000,4,0.419198
10000,10000,4,0.441507
10000,10000,4,0.419936
10000,10000,4,0.439414
10000,10000,4,0.418311
10000,10000,4,0.422360
10000,10000,4,0.447295
10000,10000,4,0.428478
10000,10000,4,0.445538
10000,10000,4,0.417868
10000,10000,4,0.424292
10000,10000,4,0.426753
10000,10000,4,0.425269
10000,10000,4,0.434268
10000,10000,4,0.413255
10000,10000,4,0.426815
10000,10000,4,0.441742
10000,10000,4,0.434194
10000,10000,4,0.453084
10000,10000,4,0.427221
10000,10000,4,0.454037
10000,10000,4,0.443525
10000,10000,4,0.435998
10000,10000,4,0.426611
10000,10000,4,0.419015
10000,10000,4,0.450311
10000,10000,4,0.442073
10000,10000,4,0.471427
10000,10000,4,0.429141
10000,10000,4,0.448459
10000,10000,4,0.448488
10000,10000,4,0.440612
10000,10000,4,0.429664
10000,10000,4,0.460118
10000,10000,4,0.435828
10000,10000,4,0.427254
10000,10000,4,0.435307
10000,10000,4,0.423501
10000,10000,4,0.421126
10000,10000,4,0.435361
10000,10000,4,0.430390
10000,10000,4,0.448206
10000,10000,4,0.417070
10000,10000,4,0.427703
10000,10000,4,0.440573
10000,10000,4,0.430739
10000,10000,4,0.431501
10000,10000,4,0.423317
10000,10000,4,0.432136
10000,10000,4,0.430567
10000,10000,4,0.436318
10000,10000,4,0.423814
10000,10000,4,0.417536
10000,10000,4,0.427643
10000,10000,4,0.426747
10000,10000,4,0.431814
10000,10000,4,0.416987
10000,10000,4,0.419277
10000,10000,4,0.434304
10000,10000,4,0.426501
10000,10000,4,0.436053
10000,10000,4,0.414191
10000,10000,4,0.419666
10000,10000,4,0.427345
10000,10000,4,0.424601
10000,10000,4,0.428081
10000,10000,4,0.417307
10000,10000,4,0.424346
10000,10000,4,0.431085
10000,10000,4,0.432893
10000,10000,4,0.428601
10000,10000,4,0.411997
10000,10000,4,0.428475
10000,10000,4,0.431341
10000,10000,4,0.419316
10000,10000,4,0.427729
10000,10000,4,0.412957
10000,10000,4,0.431756
10000,10000,4,0.427897
10000,10000,4,0.441715
10000,10000,4,0.422747
10000,10000,4,0.424227
10000,10000,4,0.427793
10000,10000,4,0.416955
10000,10000,4,0.432509
10000,10000,4,0.413284
10000,10000,4,0.417036
10000,10000,4,0.447398
10000,10000,4,0.424055
10000,10000,4,0.440299
10000,10000,4,0.417397
10000,10000,4,0.425144
10000,10000,4,0.432117
10000,10000,4,0.431109
10000,10000,4,0.431028
10000,10000,4,0.409102
10000,10000,4,0.424704
10000,10000,4,0.432506
10000,10000,4,0.427199
10000,10000,4,0.428671
10000,10000,4,0.413355
10000,10000,4,0.433269
10000,10000,4,0.441557
10000,10000,4,0.473720
10000,10000,4,0.431640
10000,10000,4,0.435205
10000,10000,4,0.448510
10000,10000,4,0.440182
10000,10000,4,0.436197
10000,10000,4,0.420360
10000,10000,4,0.425582
10000,10000,4,0.453041
10000,10000,4,0.427389
10000,10000,4,0.431692
10000,10000,4,0.414860
10000,10000,4,0.423871
10000,10000,4,0.427551
10000,10000,4,0.486140
10000,10000,4,0.716739
10000,10000,4,1.108820
10000,10000,4,0.800834
10000,10000,4,0.876628
10000,10000,4,0.707251
10000,10000,4,0.791360
10000,10000,4,0.810305
10000,10000,4,0.759989
10000,10000,4,0.615455
10000,10000,4,0.614757
10000,10000,4,0.591694
10000,10000,4,0.586966
10000,10000,4,0.540284
10000,10000,4,0.486868
10000,10000,4,0.497033
10000,10000,4,0.476261
10000,10000,4,0.474733
10000,10000,4,0.455798
10000,10000,4,0.501947
10000,10000,4,0.480207
10000,10000,4,0.498526
10000,10000,4,0.531931
10000,10000,4,0.546448
10000,10000,4,0.475360
10000,10000,4,0.479248
10000,10000,4,0.644285
10000,10000,4,0.600516
10000,10000,4,0.524791
10000,10000,4,0.469683
10000,10000,4,0.455531
10000,10000,4,0.435814
10000,10000,4,0.557457
10000,10000,4,0.492396
10000,10000,4,0.487997
10000,10000,4,0.462872
10000,10000,4,0.446672
10000,10000,4,0.464487
10000,10000,4,0.441229
10000,10000,4,0.449165
10000,10000,4,0.445294
10000,10000,4,0.439545
10000,10000,4,0.440720
10000,10000,4,0.442788
10000,10000,4,0.458776
10000,10000,4,0.448129
10000,10000,4,0.467654
10000,10000,4,0.434208
10000,10000,4,0.444290
10000,10000,4,0.442825
10000,10000,4,0.443217
10000,10000,4,0.473406
10000,10000,4,0.467444
10000,10000,4,0.464057
10000,10000,4,0.429318
10000,10000,4,0.452834
10000,10000,4,0.443729
10000,10000,4,0.437260
10000,10000,4,0.424966
10000,10000,4,0.420310
10000,10000,4,0.442772
10000,10000,4,0.427612
10000,10000,4,0.457021
10000,10000,4,0.428876
10000,10000,4,0.438436
10000,10000,4,0.450685
10000,10000,4,0.443634
10000,10000,4,0.436008
10000,10000,4,0.426041
10000,10000,4,0.450167
10000,10000,4,0.439037
10000,10000,4,0.448480
10000,10000,4,0.433549
10000,10000,4,0.437360
10000,10000,4,0.455415
10000,10000,4,0.444128
10000,10000,4,0.446405
10000,10000,4,0.443870
10000,10000,4,0.441759
10000,10000,4,0.504309
10000,10000,4,0.529023
10000,10000,4,0.509637
10000,10000,4,0.498739
10000,10000,4,0.484449
10000,10000,4,0.593126
10000,10000,4,0.573571
10000,10000,4,0.522586
10000,10000,4,0.522808
10000,10000,4,0.611577
10000,10000,4,0.563397
10000,10000,4,0.564699
10000,10000,4,0.513655
10000,10000,4,0.467208
10000,10000,4,0.538952
10000,10000,4,0.459645
10000,10000,4,0.453971
10000,10000,4,0.433449
10000,10000,4,0.442978
10000,10000,4,0.444174
10000,10000,4,0.471917
10000,10000,4,0.473122
10000,10000,4,0.485349
10000,10000,4,0.474799
10000,10000,4,0.501652
10000,10000,4,0.597601
10000,10000,4,0.633065
10000,10000,4,0.660053
10000,10000,4,0.741139
10000,10000,4,0.872342
10000,10000,4,0.636718
10000,10000,4,0.739057
10000,10000,4,0.585863
10000,10000,4,0.851170
10000,10000,4,0.644606
10000,10000,4,0.611875
10000,10000,4,0.540572
10000,10000,4,0.517075
10000,10000,4,0.475816
10000,10000,4,0.513913
10000,10000,4,0.475735
10000,10000,4,0.488269
10000,10000,4,0.494469
10000,10000,4,0.474028
10000,10000,4,0.466768
10000,10000,4,0.474834
10000,10000,4,0.497898
10000,10000,4,0.441066
10000,10000,4,0.447997
10000,10000,4,0.436234
10000,10000,4,0.447403
10000,10000,4,0.544472
10000,10000,4,0.487346
10000,10000,4,0.447346
10000,10000,4,0.436876
10000,10000,4,0.432324
10000,10000,4,0.411656
10000,10000,4,0.435617
10000,10000,4,0.433385
10000,10000,4,0.438378
10000,10000,4,0.437833
10000,10000,4,0.418913
10000,10000,4,0.445624
10000,10000,4,0.420131
10000,10000,4,0.437740
10000,10000,4,0.417865
10000,10000,4,0.413030
10000,10000,4,0.439371
10000,10000,4,0.434221
10000,10000,4,0.574137
10000,10000,4,0.464076
10000,10000,4,0.469360
10000,10000,4,0.450827
10000,10000,4,0.468153
10000,10000,4,0.466201
10000,10000,4,0.489162
10000,10000,4,0.436135
10000,10000,4,0.445345
10000,10000,4,0.431743
10000,10000,4,0.501191
10000,10000,4,0.450465
10000,10000,4,0.440329
10000,10000,4,0.442102
10000,10000,4,0.423410
10000,10000,4,0.418407
10000,10000,4,0.442087
10000,10000,4,0.424532
10000,10000,4,0.433898
10000,10000,4,0.552339
10000,10000,4,0.472376
10000,10000,4,0.420455
10000,10000,4,0.437866
10000,10000,4,0.420666
10000,10000,4,0.420108
10000,10000,4,0.444357
10000,10000,4,0.438297
10000,10000,4,0.436980
10000,10000,4,0.562971
10000,10000,4,0.493744
10000,10000,4,0.449425
10000,10000,4,0.533405
10000,10000,4,0.457211
10000,10000,4,0.428640
10000,10000,4,0.436702
10000,10000,4,0.431662
10000,10000,4,0.432775
10000,10000,4,0.414019
10000,10000,4,0.424768
10000,10000,4,0.432055
10000,10000,4,0.429534
10000,10000,4,0.432270
10000,10000,4,0.417264
10000,10000,4,0.433429
10000,10000,4,0.425680
10000,10000,4,0.512085
10000,10000,4,0.461031
10000,10000,4,0.423461
10000,10000,4,0.477034
10000,10000,4,0.486247
10000,10000,4,0.451190
10000,10000,4,0.423818
10000,10000,4,0.421238
10000,10000,4,0.429321
10000,10000,4,0.427082
10000,10000,4,0.508862
10000,10000,4,0.429623
10000,10000,4,0.441376
10000,10000,4,0.426427
10000,10000,4,0.446847
10000,10000,4,0.562502
10000,10000,4,0.479861
10000,10000,4,0.453424
10000,10000,4,0.440863
10000,10000,4,0.448888
10000,10000,4,0.422700
10000,10000,4,0.436897
10000,10000,4,0.434410
10000,10000,4,0.443274
10000,10000,4,0.424523
10000,10000,4,0.418138
10000,10000,4,0.433910
10000,10000,4,0.459682
10000,10000,4,0.494340
10000,10000,4,0.423895
10000,10000,4,0.427147
10000,10000,4,0.535914
10000,10000,4,0.437609
10000,10000,4,0.543724
10000,10000,4,0.459198
10000,10000,4,0.439552
10000,10000,4,0.520142
10000,10000,4,0.436470
10000,10000,4,0.572902
10000,10000,4,0.504831
10000,10000,4,0.561213
10000,10000,4,0.448626
10000,10000,4,0.435017
10000,10000,4,0.438470
10000,10000,4,0.438090
10000,10000,4,0.430619
10000,10000,4,0.426538
10000,10000,4,0.416822
10000,10000,4,0.431514
10000,10000,4,0.424703
10000,10000,4,0.439740
10000,10000,4,0.421066
10000,10000,4,0.411652
10000,10000,4,0.440238
10000,10000,4,0.421872
10000,10000,4,0.434587
10000,10000,4,0.410456
10000,10000,4,0.427889
10000,10000,4,0.440523
10000,10000,4,0.432928
10000,10000,4,0.431146
10000,10000,4,0.420558
10000,10000,4,0.419180
10000,10000,4,0.439971
10000,10000,4,0.431778
10000,10000,4,0.517846
10000,10000,4,0.420065
10000,10000,4,0.428020
10000,10000,4,0.430208
10000,10000,4,0.441916
10000,10000,4,0.501516
10000,10000,4,0.413884
10000,10000,4,0.437829
10000,10000,4,0.550512
10000,10000,4,0.479544
10000,10000,4,0.417348
10000,10000,4,0.432011
10000,10000,4,0.437584
10000,10000,4,0.429014
10000,10000,4,0.430180
10000,10000,4,0.415169
10000,10000,4,0.441169
10000,10000,4,0.434819
10000,10000,4,0.447812
10000,10000,4,0.422365
10000,10000,4,0.414012
10000,10000,4,0.436699
10000,10000,4,0.421874
10000,10000,4,0.438518
10000,10000,4,0.412643
10000,10000,4,0.416801
10000,10000,4,0.439125
10000,10000,4,0.425782
10000,10000,4,0.435545
10000,10000,4,0.416219
10000,10000,4,0.422835
10000,10000,4,0.439224
10000,10000,4,0.448160
10000,10000,4,0.428738
10000,10000,4,0.416474
10000,10000,4,0.432459
10000,10000,4,0.440686
10000,10000,4,0.432779
10000,10000,4,0.414044
10000,10000,4,0.409511
10000,10000,4,0.434604
10000,10000,4,0.418035
10000,10000,4,0.443390
10000,10000,4,0.413347
10000,10000,4,0.423577
10000,10000,4,0.433231
10000,10000,4,0.425849
10000,10000,4,0.431096
10000,10000,4,0.545151
10000,10000,4,0.551599
10000,10000,4,0.609684
10000,10000,4,0.523330
10000,10000,4,0.627005
10000,10000,4,0.490576
10000,10000,4,0.455691
10000,10000,4,0.499146
10000,10000,4,0.458894
10000,10000,4,0.445010
10000,10000,4,0.431835
10000,10000,4,0.436937
10000,10000,4,0.410943
10000,10000,4,0.409984
10000,10000,4,0.427643
10000,10000,4,0.423636
10000,10000,4,0.440527
10000,10000,4,0.415741
10000,10000,4,0.437532
10000,10000,4,0.529263
10000,10000,4,0.430936
10000,10000,4,0.439062
10000,10000,4,0.413761
10000,10000,4,0.443650
10000,10000,4,0.496392
10000,10000,4,0.468836
10000,10000,4,0.552677
10000,10000,4,0.464438
10000,10000,4,0.428359
10000,10000,4,0.419241
10000,10000,4,0.422561
10000,10000,4,0.414134
10000,10000,4,0.486724
10000,10000,4,0.511249
10000,10000,4,0.476689
10000,10000,4,0.434392
10000,10000,4,0.429870
10000,10000,4,0.473163
10000,10000,4,0.432133
10000,10000,4,0.451500
10000,10000,4,0.427295
10000,10000,4,0.441015
10000,10000,4,0.428066
10000,10000,4,0.439928
10000,10000,4,0.431841
10000,10000,4,0.420208
10000,10000,4,0.446381
10000,10000,4,0.430005
10000,10000,4,0.443539
10000,10000,4,0.415495
10000,10000,4,0.508101
10000,10000,4,0.512950
10000,10000,4,0.545849
10000,10000,4,0.448672
10000,10000,4,0.433321
10000,10000,4,0.436178
10000,10000,4,0.433473
10000,10000,4,0.442143
10000,10000,4,0.524904
10000,10000,4,0.447470
10000,10000,4,0.423860
10000,10000,4,0.439626
10000,10000,4,0.431731
10000,10000,4,0.448147
10000,10000,4,0.492466
10000,10000,4,0.493404
10000,10000,4,0.491661
10000,10000,4,0.453634
10000,10000,4,0.460023
10000,10000,4,0.433260
10000,10000,4,0.439439
10000,10000,4,0.425753
10000,10000,4,0.410463
10000,10000,4,0.600037
10000,10000,4,0.495210
10000,10000,4,0.449698
10000,10000,4,0.503789
10000,10000,4,0.455601
10000,10000,4,0.428952
10000,10000,4,0.488267
10000,10000,4,0.551233
10000,10000,4,0.457934
10000,10000,4,0.494464
10000,10000,4,0.573614
10000,10000,4,0.442742
10000,10000,4,0.566812
10000,10000,4,0.471456
10000,10000,4,0.431773
10000,10000,4,0.423672
10000,10000,4,0.569536
10000,10000,4,0.525397
10000,10000,4,0.538935
10000,10000,4,0.604267
10000,10000,4,0.658598
10000,10000,4,0.528551
10000,10000,4,0.526290
10000,10000,4,0.520543
10000,10000,4,0.479715
10000,10000,4,0.477881
10000,10000,4,0.464330
10000,10000,8,0.443603
10000,10000,8,0.432727
10000,10000,8,0.460920
10000,10000,8,0.434403
10000,10000,8,0.451470
10000,10000,8,0.466288
10000,10000,8,0.505034
10000,10000,8,0.510657
10000,10000,8,0.462743
10000,10000,8,0.447054
10000,10000,8,0.533046
10000,10000,8,0.478307
10000,10000,8,0.476158
10000,10000,8,0.467574
10000,10000,8,0.544769
10000,10000,8,0.486120
10000,10000,8,0.434713
10000,10000,8,0.449036
10000,10000,8,0.448816
10000,10000,8,0.515435
10000,10000,8,0.495451
10000,10000,8,0.487170
10000,10000,8,0.548211
10000,10000,8,0.625867
10000,10000,8,0.564889
10000,10000,8,0.569011
10000,10000,8,0.530936
10000,10000,8,0.489328
10000,10000,8,0.485700
10000,10000,8,0.458422
10000,10000,8,0.476415
10000,10000,8,0.496723
10000,10000,8,0.499544
10000,10000,8,0.551212
10000,10000,8,0.537522
10000,10000,8,0.454896
10000,10000,8,0.470428
10000,10000,8,0.473772
10000,10000,8,0.482604
10000,10000,8,0.635850
10000,10000,8,0.511618
10000,10000,8,0.540788
10000,10000,8,0.483502
10000,10000,8,0.457993
10000,10000,8,0.443366
10000,10000,8,0.426585
10000,10000,8,0.426495
10000,10000,8,0.433273
10000,10000,8,0.491685
10000,10000,8,0.447348
10000,10000,8,0.415862
10000,10000,8,0.443497
10000,10000,8,0.418942
10000,10000,8,0.428069
10000,10000,8,0.418839
10000,10000,8,0.419264
10000,10000,8,0.420788
10000,10000,8,0.421956
10000,10000,8,0.431114
10000,10000,8,0.413972
10000,10000,8,0.415711
10000,10000,8,0.427686
10000,10000,8,0.424858
10000,10000,8,0.428493
10000,10000,8,0.409097
10000,10000,8,0.434364
10000,10000,8,0.426280
10000,10000,8,0.426518
10000,10000,8,0.436667
10000,10000,8,0.421108
10000,10000,8,0.427343
10000,10000,8,0.423737
10000,10000,8,0.422745
10000,10000,8,0.422882
10000,10000,8,0.415329
10000,10000,8,0.429863
10000,10000,8,0.422992
10000,10000,8,0.426181
10000,10000,8,0.415378
10000,10000,8,0.409711
10000,10000,8,0.426234
10000,10000,8,0.421900
10000,10000,8,0.427717
10000,10000,8,0.423712
10000,10000,8,0.414522
10000,10000,8,0.442829
10000,10000,8,0.431635
10000,10000,8,0.437664
10000,10000,8,0.410983
10000,10000,8,0.430374
10000,10000,8,0.435751
10000,10000,8,0.416533
10000,10000,8,0.441469
10000,10000,8,0.418935
10000,10000,8,0.428496
10000,10000,8,0.426355
10000,10000,8,0.426228
10000,10000,8,0.425516
10000,10000,8,0.422682
10000,10000,8,0.448290
10000,10000,8,0.463358
10000,10000,8,0.440777
10000,10000,8,0.421671
10000,10000,8,0.430218
10000,10000,8,0.446862
10000,10000,8,0.434544
10000,10000,8,0.430867
10000,10000,8,0.415916
10000,10000,8,0.422707
10000,10000,8,0.437974
10000,10000,8,0.433652
10000,10000,8,0.433195
10000,10000,8,0.412395
10000,10000,8,0.419307
10000,10000,8,0.425874
10000,10000,8,0.425366
10000,10000,8,0.516381
10000,10000,8,0.415958
10000,10000,8,0.439648
10000,10000,8,0.420397
10000,10000,8,0.423877
10000,10000,8,0.413311
10000,10000,8,0.414070
10000,10000,8,0.427294
10000,10000,8,0.421446
10000,10000,8,0.430226
10000,10000,8,0.407374
10000,10000,8,0.419878
10000,10000,8,0.426751
10000,10000,8,0.431381
10000,10000,8,0.423830
10000,10000,8,0.411629
10000,10000,8,0.426465
10000,10000,8,0.420980
10000,10000,8,0.434162
10000,10000,8,0.417478
10000,10000,8,0.411910
10000,10000,8,0.442934
10000,10000,8,0.428767
10000,10000,8,0.422465
10000,10000,8,0.420907
10000,10000,8,0.417305
10000,10000,8,0.433472
10000,10000,8,0.421641
10000,10000,8,0.425864
10000,10000,8,0.418137
10000,10000,8,0.420933
10000,10000,8,0.433171
10000,10000,8,0.435020
10000,10000,8,0.433246
10000,10000,8,0.516324
10000,10000,8,0.507957
10000,10000,8,0.427439
10000,10000,8,0.438658
10000,10000,8,0.420361
10000,10000,8,0.421255
10000,10000,8,0.426999
10000,10000,8,0.421665
10000,10000,8,0.440711
10000,10000,8,0.405520
10000,10000,8,0.417994
10000,10000,8,0.414886
10000,10000,8,0.424515
10000,10000,8,0.418341
10000,10000,8,0.421520
10000,10000,8,0.435272
10000,10000,8,0.425316
10000,10000,8,0.429573
10000,10000,8,0.432213
10000,10000,8,0.430595
10000,10000,8,0.446263
10000,10000,8,0.430101
10000,10000,8,0.437099
10000,10000,8,0.414970
10000,10000,8,0.416154
10000,10000,8,0.422549
10000,10000,8,0.428190
10000,10000,8,0.431234
10000,10000,8,0.409970
10000,10000,8,0.419701
10000,10000,8,0.429499
10000,10000,8,0.420005
10000,10000,8,0.423855
10000,10000,8,0.410064
10000,10000,8,0.437669
10000,10000,8,0.425470
10000,10000,8,0.425622
10000,10000,8,0.423991
10000,10000,8,0.411036
10000,10000,8,0.431998
10000,10000,8,0.419294
10000,10000,8,0.427745
10000,10000,8,0.405910
10000,10000,8,0.410299
10000,10000,8,0.426572
10000,10000,8,0.420617
10000,10000,8,0.432546
10000,10000,8,0.413915
10000,10000,8,0.417378
10000,10000,8,0.426689
10000,10000,8,0.422729
10000,10000,8,0.430004
10000,10000,8,0.411975
10000,10000,8,0.425934
10000,10000,8,0.447319
10000,10000,8,0.431575
10000,10000,8,0.446227
10000,10000,8,0.425181
10000,10000,8,0.438594
10000,10000,8,0.422985
10000,10000,8,0.433532
10000,10000,8,0.415742
10000,10000,8,0.413751
10000,10000,8,0.427471
10000,10000,8,0.419571
10000,10000,8,0.429913
10000,10000,8,0.412365
10000,10000,8,0.423508
10000,10000,8,0.453531
10000,10000,8,0.427831
10000,10000,8,0.431203
10000,10000,8,0.416299
10000,10000,8,0.436577
10000,10000,8,0.431879
10000,10000,8,0.429331
10000,10000,8,0.444133
10000,10000,8,0.503138
10000,10000,8,0.453099
10000,10000,8,0.430330
10000,10000,8,0.528222
10000,10000,8,0.465684
10000,10000,8,0.428555
10000,10000,8,0.427036
10000,10000,8,0.429733
10000,10000,8,0.419543
10000,10000,8,0.411250
10000,10000,8,0.434040
10000,10000,8,0.420967
10000,10000,8,0.419118
10000,10000,8,0.411164
10000,10000,8,0.413221
10000,10000,8,0.438910
10000,10000,8,0.421485
10000,10000,8,0.444603
10000,10000,8,0.417219
10000,10000,8,0.417165
10000,10000,8,0.423408
10000,10000,8,0.434897
10000,10000,8,0.427662
10000,10000,8,0.411523
10000,10000,8,0.425949
10000,10000,8,0.439422
10000,10000,8,0.432310
10000,10000,8,0.517399
10000,10000,8,0.416313
10000,10000,8,0.441242
10000,10000,8,0.523640
10000,10000,8,0.433238
10000,10000,8,0.486865
10000,10000,8,0.456276
10000,10000,8,0.429336
10000,10000,8,0.426800
10000,10000,8,0.428812
10000,10000,8,0.413498
10000,10000,8,0.436042
10000,10000,8,0.422536
10000,10000,8,0.443437
10000,10000,8,0.409414
10000,10000,8,0.423668
10000,10000,8,0.504570
10000,10000,8,0.426606
10000,10000,8,0.425554
10000,10000,8,0.410729
10000,10000,8,0.425124
10000,10000,8,0.428823
10000,10000,8,0.424030
10000,10000,8,0.427745
10000,10000,8,0.417463
10000,10000,8,0.418507
10000,10000,8,0.427504
10000,10000,8,0.425222
10000,10000,8,0.424694
10000,10000,8,0.420446
10000,10000,8,0.423917
10000,10000,8,0.417942
10000,10000,8,0.431613
10000,10000,8,0.426549
10000,10000,8,0.407442
10000,10000,8,0.432784
10000,10000,8,0.421130
10000,10000,8,0.428996
10000,10000,8,0.415109
10000,10000,8,0.409627
10000,10000,8,0.421307
10000,10000,8,0.423202
10000,10000,8,0.434960
10000,10000,8,0.410939
10000,10000,8,0.412700
10000,10000,8,0.429297
10000,10000,8,0.423781
10000,10000,8,0.449166
10000,10000,8,0.539392
10000,10000,8,0.478347
